,Table,DQ check,Column,Status,Bad Data
272,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 260 data do not match computed calue based on other attributes. 0 = DepDelay != DepTime - CRSDepTime = 0
273,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 261 data do not match computed calue based on other attributes. 18 = DepDelay != DepTime - CRSDepTime = 18
274,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 262 data do not match computed calue based on other attributes. 6 = DepDelay != DepTime - CRSDepTime = 6
275,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 263 data do not match computed calue based on other attributes. 10 = DepDelay != DepTime - CRSDepTime = 10
276,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 264 data do not match computed calue based on other attributes. 59 = DepDelay != DepTime - CRSDepTime = 99
277,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 265 data do not match computed calue based on other attributes. 42 = DepDelay != DepTime - CRSDepTime = 82
278,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 266 data do not match computed calue based on other attributes. 38 = DepDelay != DepTime - CRSDepTime = 78
279,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 267 data do not match computed calue based on other attributes. 58 = DepDelay != DepTime - CRSDepTime = 98
280,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 268 data do not match computed calue based on other attributes. 53 = DepDelay != DepTime - CRSDepTime = 93
281,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 269 data do not match computed calue based on other attributes. -3 = DepDelay != DepTime - CRSDepTime = -3
282,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 270 data do not match computed calue based on other attributes. 8 = DepDelay != DepTime - CRSDepTime = 8
283,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 271 data do not match computed calue based on other attributes. 11 = DepDelay != DepTime - CRSDepTime = 11
284,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 272 data do not match computed calue based on other attributes. 47 = DepDelay != DepTime - CRSDepTime = 87
285,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 273 data do not match computed calue based on other attributes. 9 = DepDelay != DepTime - CRSDepTime = 9
286,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 274 data do not match computed calue based on other attributes. 3 = DepDelay != DepTime - CRSDepTime = 3
287,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 275 data do not match computed calue based on other attributes. 21 = DepDelay != DepTime - CRSDepTime = 21
288,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 276 data do not match computed calue based on other attributes. 19 = DepDelay != DepTime - CRSDepTime = 59
289,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 277 data do not match computed calue based on other attributes. 12 = DepDelay != DepTime - CRSDepTime = 12
290,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 278 data do not match computed calue based on other attributes. -1 = DepDelay != DepTime - CRSDepTime = -1
291,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 279 data do not match computed calue based on other attributes. 27 = DepDelay != DepTime - CRSDepTime = 67
292,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 280 data do not match computed calue based on other attributes. 31 = DepDelay != DepTime - CRSDepTime = 71
293,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 281 data do not match computed calue based on other attributes. 59 = DepDelay != DepTime - CRSDepTime = 99
294,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 282 data do not match computed calue based on other attributes. 201 = DepDelay != DepTime - CRSDepTime = 321
295,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 283 data do not match computed calue based on other attributes. 80 = DepDelay != DepTime - CRSDepTime = 120
296,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 284 data do not match computed calue based on other attributes. -2 = DepDelay != DepTime - CRSDepTime = -2
297,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 285 data do not match computed calue based on other attributes. 116 = DepDelay != DepTime - CRSDepTime = 196
298,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 286 data do not match computed calue based on other attributes. 183 = DepDelay != DepTime - CRSDepTime = 303
299,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 287 data do not match computed calue based on other attributes. 32 = DepDelay != DepTime - CRSDepTime = 72
300,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 288 data do not match computed calue based on other attributes. 5 = DepDelay != DepTime - CRSDepTime = 5
301,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 289 data do not match computed calue based on other attributes. 32 = DepDelay != DepTime - CRSDepTime = 72
302,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 290 data do not match computed calue based on other attributes. 0 = DepDelay != DepTime - CRSDepTime = 0
303,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 291 data do not match computed calue based on other attributes. 34 = DepDelay != DepTime - CRSDepTime = 74
304,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 292 data do not match computed calue based on other attributes. 45 = DepDelay != DepTime - CRSDepTime = 85
305,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 293 data do not match computed calue based on other attributes. -4 = DepDelay != DepTime - CRSDepTime = -44
306,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 294 data do not match computed calue based on other attributes. 1 = DepDelay != DepTime - CRSDepTime = 1
307,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 295 data do not match computed calue based on other attributes. 39 = DepDelay != DepTime - CRSDepTime = 79
308,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 296 data do not match computed calue based on other attributes. 39 = DepDelay != DepTime - CRSDepTime = 39
309,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 297 data do not match computed calue based on other attributes. 119 = DepDelay != DepTime - CRSDepTime = 199
310,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 298 data do not match computed calue based on other attributes. 49 = DepDelay != DepTime - CRSDepTime = 89
311,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 299 data do not match computed calue based on other attributes. 23 = DepDelay != DepTime - CRSDepTime = 63
312,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 300 data do not match computed calue based on other attributes. 77 = DepDelay != DepTime - CRSDepTime = 157
313,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 301 data do not match computed calue based on other attributes. 24 = DepDelay != DepTime - CRSDepTime = 64
314,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 302 data do not match computed calue based on other attributes. 62 = DepDelay != DepTime - CRSDepTime = 102
315,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 303 data do not match computed calue based on other attributes. -4 = DepDelay != DepTime - CRSDepTime = -4
316,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 304 data do not match computed calue based on other attributes. 39 = DepDelay != DepTime - CRSDepTime = 39
317,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 305 data do not match computed calue based on other attributes. 19 = DepDelay != DepTime - CRSDepTime = 59
318,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 306 data do not match computed calue based on other attributes. -3 = DepDelay != DepTime - CRSDepTime = -3
319,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 307 data do not match computed calue based on other attributes. 51 = DepDelay != DepTime - CRSDepTime = 91
320,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 308 data do not match computed calue based on other attributes. 11 = DepDelay != DepTime - CRSDepTime = 11
321,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 309 data do not match computed calue based on other attributes. 19 = DepDelay != DepTime - CRSDepTime = 19
322,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 310 data do not match computed calue based on other attributes. 12 = DepDelay != DepTime - CRSDepTime = 12
323,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 311 data do not match computed calue based on other attributes. 15 = DepDelay != DepTime - CRSDepTime = 15
324,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 312 data do not match computed calue based on other attributes. -1 = DepDelay != DepTime - CRSDepTime = -1
325,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 313 data do not match computed calue based on other attributes. 0 = DepDelay != DepTime - CRSDepTime = 0
326,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 314 data do not match computed calue based on other attributes. 57 = DepDelay != DepTime - CRSDepTime = 97
327,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 315 data do not match computed calue based on other attributes. 75 = DepDelay != DepTime - CRSDepTime = 115
328,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 316 data do not match computed calue based on other attributes. 5 = DepDelay != DepTime - CRSDepTime = 5
329,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 317 data do not match computed calue based on other attributes. -3 = DepDelay != DepTime - CRSDepTime = -3
330,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 318 data do not match computed calue based on other attributes. 53 = DepDelay != DepTime - CRSDepTime = 93
331,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 319 data do not match computed calue based on other attributes. 28 = DepDelay != DepTime - CRSDepTime = 28
332,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 320 data do not match computed calue based on other attributes. 45 = DepDelay != DepTime - CRSDepTime = 85
333,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 321 data do not match computed calue based on other attributes. 55 = DepDelay != DepTime - CRSDepTime = 95
334,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 322 data do not match computed calue based on other attributes. 68 = DepDelay != DepTime - CRSDepTime = 108
335,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 323 data do not match computed calue based on other attributes. 56 = DepDelay != DepTime - CRSDepTime = 96
336,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 324 data do not match computed calue based on other attributes. 56 = DepDelay != DepTime - CRSDepTime = 96
337,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 325 data do not match computed calue based on other attributes. -5 = DepDelay != DepTime - CRSDepTime = -5
338,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 326 data do not match computed calue based on other attributes. 21 = DepDelay != DepTime - CRSDepTime = 21
339,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 327 data do not match computed calue based on other attributes. 38 = DepDelay != DepTime - CRSDepTime = 78
340,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 328 data do not match computed calue based on other attributes. 28 = DepDelay != DepTime - CRSDepTime = 68
341,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 329 data do not match computed calue based on other attributes. 25 = DepDelay != DepTime - CRSDepTime = 25
342,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 330 data do not match computed calue based on other attributes. 40 = DepDelay != DepTime - CRSDepTime = 80
343,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 331 data do not match computed calue based on other attributes. 13 = DepDelay != DepTime - CRSDepTime = 13
344,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 332 data do not match computed calue based on other attributes. 4 = DepDelay != DepTime - CRSDepTime = 4
345,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 333 data do not match computed calue based on other attributes. 9 = DepDelay != DepTime - CRSDepTime = 9
346,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 334 data do not match computed calue based on other attributes. 5 = DepDelay != DepTime - CRSDepTime = 5
347,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 335 data do not match computed calue based on other attributes. 52 = DepDelay != DepTime - CRSDepTime = 92
348,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 336 data do not match computed calue based on other attributes. 32 = DepDelay != DepTime - CRSDepTime = 72
349,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 337 data do not match computed calue based on other attributes. 10 = DepDelay != DepTime - CRSDepTime = 10
350,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 338 data do not match computed calue based on other attributes. 110 = DepDelay != DepTime - CRSDepTime = 190
351,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 339 data do not match computed calue based on other attributes. 20 = DepDelay != DepTime - CRSDepTime = 60
352,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 340 data do not match computed calue based on other attributes. 4 = DepDelay != DepTime - CRSDepTime = 4
353,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 341 data do not match computed calue based on other attributes. 77 = DepDelay != DepTime - CRSDepTime = 117
354,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 342 data do not match computed calue based on other attributes. 2 = DepDelay != DepTime - CRSDepTime = 2
355,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 343 data do not match computed calue based on other attributes. 45 = DepDelay != DepTime - CRSDepTime = 85
356,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 344 data do not match computed calue based on other attributes. 36 = DepDelay != DepTime - CRSDepTime = 76
357,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 345 data do not match computed calue based on other attributes. 30 = DepDelay != DepTime - CRSDepTime = 70
358,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 346 data do not match computed calue based on other attributes. 12 = DepDelay != DepTime - CRSDepTime = 12
359,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 347 data do not match computed calue based on other attributes. 27 = DepDelay != DepTime - CRSDepTime = 67
360,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 348 data do not match computed calue based on other attributes. 55 = DepDelay != DepTime - CRSDepTime = 95
361,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 349 data do not match computed calue based on other attributes. 12 = DepDelay != DepTime - CRSDepTime = 12
362,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 350 data do not match computed calue based on other attributes. 1 = DepDelay != DepTime - CRSDepTime = 1
363,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 351 data do not match computed calue based on other attributes. 3 = DepDelay != DepTime - CRSDepTime = 3
364,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 352 data do not match computed calue based on other attributes. 25 = DepDelay != DepTime - CRSDepTime = 65
365,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 353 data do not match computed calue based on other attributes. 4 = DepDelay != DepTime - CRSDepTime = 4
366,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 354 data do not match computed calue based on other attributes. 9 = DepDelay != DepTime - CRSDepTime = 9
367,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 355 data do not match computed calue based on other attributes. 57 = DepDelay != DepTime - CRSDepTime = 97
368,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 356 data do not match computed calue based on other attributes. 30 = DepDelay != DepTime - CRSDepTime = 70
369,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 357 data do not match computed calue based on other attributes. 48 = DepDelay != DepTime - CRSDepTime = 88
370,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 358 data do not match computed calue based on other attributes. 27 = DepDelay != DepTime - CRSDepTime = 27
371,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 359 data do not match computed calue based on other attributes. 17 = DepDelay != DepTime - CRSDepTime = 17
372,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 360 data do not match computed calue based on other attributes. 53 = DepDelay != DepTime - CRSDepTime = 93
373,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 361 data do not match computed calue based on other attributes. 4 = DepDelay != DepTime - CRSDepTime = 4
374,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 362 data do not match computed calue based on other attributes. 48 = DepDelay != DepTime - CRSDepTime = 88
375,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 363 data do not match computed calue based on other attributes. 3 = DepDelay != DepTime - CRSDepTime = 3
376,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 364 data do not match computed calue based on other attributes. 15 = DepDelay != DepTime - CRSDepTime = 15
377,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 365 data do not match computed calue based on other attributes. 8 = DepDelay != DepTime - CRSDepTime = 8
378,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 366 data do not match computed calue based on other attributes. 16 = DepDelay != DepTime - CRSDepTime = 56
379,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 367 data do not match computed calue based on other attributes. 5 = DepDelay != DepTime - CRSDepTime = 5
380,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 368 data do not match computed calue based on other attributes. 36 = DepDelay != DepTime - CRSDepTime = 76
381,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 369 data do not match computed calue based on other attributes. 30 = DepDelay != DepTime - CRSDepTime = 30
382,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 370 data do not match computed calue based on other attributes. 64 = DepDelay != DepTime - CRSDepTime = 104
383,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 371 data do not match computed calue based on other attributes. 23 = DepDelay != DepTime - CRSDepTime = 23
384,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 372 data do not match computed calue based on other attributes. 19 = DepDelay != DepTime - CRSDepTime = 19
385,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 373 data do not match computed calue based on other attributes. 22 = DepDelay != DepTime - CRSDepTime = 22
386,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 374 data do not match computed calue based on other attributes. 33 = DepDelay != DepTime - CRSDepTime = 73
387,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 375 data do not match computed calue based on other attributes. 46 = DepDelay != DepTime - CRSDepTime = 46
388,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 376 data do not match computed calue based on other attributes. 31 = DepDelay != DepTime - CRSDepTime = 71
389,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 377 data do not match computed calue based on other attributes. 27 = DepDelay != DepTime - CRSDepTime = 27
390,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 378 data do not match computed calue based on other attributes. 34 = DepDelay != DepTime - CRSDepTime = 74
391,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 379 data do not match computed calue based on other attributes. 20 = DepDelay != DepTime - CRSDepTime = 20
392,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 380 data do not match computed calue based on other attributes. 22 = DepDelay != DepTime - CRSDepTime = 22
393,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 381 data do not match computed calue based on other attributes. 110 = DepDelay != DepTime - CRSDepTime = 190
394,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 382 data do not match computed calue based on other attributes. 0 = DepDelay != DepTime - CRSDepTime = -1100
395,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 383 data do not match computed calue based on other attributes. 23 = DepDelay != DepTime - CRSDepTime = 23
396,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 384 data do not match computed calue based on other attributes. 8 = DepDelay != DepTime - CRSDepTime = 8
397,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 385 data do not match computed calue based on other attributes. 1 = DepDelay != DepTime - CRSDepTime = 1
398,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 386 data do not match computed calue based on other attributes. 1 = DepDelay != DepTime - CRSDepTime = 1
399,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 387 data do not match computed calue based on other attributes. 8 = DepDelay != DepTime - CRSDepTime = 8
400,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 388 data do not match computed calue based on other attributes. 6 = DepDelay != DepTime - CRSDepTime = 6
401,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 389 data do not match computed calue based on other attributes. 0 = DepDelay != DepTime - CRSDepTime = 0
402,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 390 data do not match computed calue based on other attributes. 9 = DepDelay != DepTime - CRSDepTime = 9
403,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 391 data do not match computed calue based on other attributes. 46 = DepDelay != DepTime - CRSDepTime = 86
404,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 392 data do not match computed calue based on other attributes. 0 = DepDelay != DepTime - CRSDepTime = 0
405,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 393 data do not match computed calue based on other attributes. 0 = DepDelay != DepTime - CRSDepTime = 0
